ObsID_uttid,Model,Label,Feature_source,True_value,Predicted_value,0_probability,question_probability
sch02_tch07_05_04_18_period3-4_6,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch01_03_14_18_period1314_3,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch04_06_05_18_period06_48,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.47,0.53
sch03_tch04_05_30_18_period03_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.46,0.54
sch02_tch07_05_04_18_period1-2_136,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.28,0.72
sch02_tch01_03_09_18_period1516_94,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch02_tch07_05_10_18_period1-2_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch01_03_12_18_period1516_138,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.72,0.28
sch03_tch04_05_31_18_period06_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch04_05_31_18_period05_120,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.42,0.58
sch03_tch04_06_04_18_period06_125,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.35,0.65
sch02_tch07_05_15_18_period1-2_114,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.81,0.19
sch02_tch07_05_11_18_period3-4_117,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch03_tch04_05_31_18_period06_175,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch04_06_04_18_period03_42,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch03_tch04_05_31_18_period06_58,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.49,0.51
sch03_tch04_06_04_18_period06_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.7,0.3
sch02_tch01_03_07_18_period1516_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch03_tch04_05_31_18_period05_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch01_03_14_18_period1314_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch01_03_14_18_period1314_128,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch04_06_05_18_period06_150,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch01_03_09_18_period1314_81,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch03_tch04_06_06_18_period03_126,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch01_03_07_18_period1516_16,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch02_tch01_03_08_18_period1516_52,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch01_03_14_18_period1516_33,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch07_05_14_18_period1-2_85,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch03_tch04_06_04_18_period06_73,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch01_03_16_18_period1314_6,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch01_03_12_18_period1516_131,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch02_tch07_05_04_18_period1-2_114,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch01_03_08_18_period1516_15,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch07_05_15_18_period1-2_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch03_tch04_05_31_18_period06_37,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.58,0.42
sch02_tch01_03_09_18_period1516_95,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.3,0.7
sch02_tch01_03_16_18_period1314_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.59,0.41
sch02_tch01_03_08_18_period1314_10,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.61,0.39
sch02_tch07_05_04_18_period3-4_124,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.56,0.44
sch03_tch04_05_31_18_period05_118,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch02_tch01_03_09_18_period1516_194,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.44,0.56
sch02_tch07_05_14_18_period1-2_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.65,0.35
sch02_tch01_03_16_18_period1314_110,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.46,0.54
sch02_tch07_05_04_18_period3-4_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch07_05_14_18_period1-2_35,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch01_03_08_18_period1314_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch02_tch07_05_11_18_period3-4_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch07_05_15_18_period1-2_74,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch01_03_07_18_period1516_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch01_03_16_18_period1314_155,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch02_tch07_05_15_18_period1-2_109,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.3,0.7
sch03_tch04_05_30_18_period03_64,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch02_tch01_03_09_18_period1314_100,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.38,0.62
sch03_tch04_06_04_18_period03_173,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch04_05_31_18_period06_199,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch03_tch04_05_31_18_period06_143,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.42,0.58
sch02_tch07_05_15_18_period1-2_129,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.54,0.46
sch02_tch01_03_12_18_period1516_157,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch03_tch04_06_05_18_period06_14,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch07_05_14_18_period1-2_150,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch04_06_06_18_period03_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch03_tch04_05_31_18_period05_79,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch01_03_09_18_period1314_153,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch02_tch07_05_10_18_period3-4_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch02_tch07_05_15_18_period1-2_54,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch03_tch04_05_31_18_period06_181,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.52,0.48
sch03_tch04_06_04_18_period03_175,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.26,0.74
sch02_tch01_03_14_18_period1314_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.45,0.55
sch03_tch04_06_05_18_period03_50,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch03_tch04_05_30_18_period03_195,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch02_tch01_03_08_18_period1516_8,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch04_05_31_18_period05_113,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch04_06_06_18_period03_16,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch02_tch07_05_11_18_period3-4_62,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.49,0.51
sch02_tch01_03_09_18_period1314_73,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.43,0.57
sch02_tch01_03_09_18_period1314_103,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.71,0.29
sch02_tch01_03_14_18_period1314_116,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch03_tch04_05_31_18_period06_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch07_05_04_18_period3-4_112,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch02_tch01_03_09_18_period1314_139,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch04_06_05_18_period06_146,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch02_tch01_03_08_18_period1314_186,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch01_03_12_18_period1516_116,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch02_tch01_03_14_18_period1314_63,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.61,0.39
sch03_tch04_06_04_18_period06_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.74,0.26
sch03_tch04_05_30_18_period03_108,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch03_tch04_05_31_18_period06_135,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.72,0.28
sch03_tch04_05_30_18_period03_176,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.69,0.31
sch03_tch04_05_31_18_period05_149,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.41,0.59
sch02_tch07_05_14_18_period1-2_56,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch04_05_31_18_period05_71,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.61,0.39
sch03_tch04_06_06_18_period03_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.6,0.4
sch03_tch04_06_05_18_period06_111,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch03_tch04_06_04_18_period06_24,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.76,0.24
sch03_tch04_05_31_18_period06_183,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch04_05_31_18_period06_88,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.52,0.48
sch02_tch01_03_16_18_period1314_152,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.57,0.43
sch02_tch01_03_16_18_period1314_11,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch07_05_15_18_period1-2_43,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.68,0.32
sch03_tch04_06_04_18_period03_197,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch04_06_06_18_period06_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch01_03_14_18_period1314_148,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.36,0.64
sch03_tch04_06_04_18_period06_45,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.32,0.68
sch03_tch04_05_30_18_period03_109,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch04_06_04_18_period03_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch02_tch07_05_10_18_period3-4_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.4,0.6
sch02_tch07_05_10_18_period3-4_82,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.53,0.47
sch02_tch07_05_14_18_period1-2_164,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch04_06_06_18_period03_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.26,0.74
sch03_tch04_05_31_18_period05_181,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.29,0.71
sch03_tch04_06_05_18_period06_73,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch02_tch01_03_08_18_period1516_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.56,0.44
sch03_tch04_06_06_18_period03_160,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.63,0.37
sch02_tch01_03_14_18_period1314_49,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch07_05_11_18_period3-4_17,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.48,0.52
sch03_tch04_05_31_18_period05_189,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch01_03_14_18_period1516_196,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.33,0.67
sch02_tch01_03_16_18_period1314_160,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.75,0.25
sch02_tch07_05_14_18_period1-2_44,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.28,0.72
sch02_tch01_03_08_18_period1314_171,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.72,0.28
sch02_tch01_03_16_18_period1314_118,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch03_tch04_06_06_18_period03_68,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch04_06_06_18_period03_158,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.67,0.33
sch03_tch04_06_04_18_period03_59,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.55,0.45
sch02_tch01_03_07_18_period1516_4,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch01_03_16_18_period1314_39,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch03_tch04_06_05_18_period03_132,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch01_03_09_18_period1314_90,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch03_tch04_06_04_18_period03_171,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.38,0.62
sch02_tch01_03_08_18_period1314_65,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.53,0.47
sch03_tch04_06_04_18_period03_73,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.44,0.56
sch03_tch04_05_31_18_period05_53,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.45,0.55
sch02_tch01_03_09_18_period1314_150,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch03_tch04_06_04_18_period06_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.55,0.45
sch03_tch04_05_31_18_period06_165,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.51,0.49
sch02_tch07_05_14_18_period1-2_69,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.5,0.5
sch02_tch01_03_08_18_period1314_149,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch01_03_09_18_period1516_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.51,0.49
sch03_tch04_05_30_18_period03_51,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.23,0.77
sch02_tch01_03_14_18_period1516_26,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch01_03_08_18_period1314_57,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,question,0.48,0.52
sch02_tch01_03_07_18_period1516_40,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch02_tch01_03_08_18_period1314_29,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
sch02_tch01_03_09_18_period1314_67,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.59,0.41
sch02_tch07_05_11_18_period3-4_151,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.63,0.37
sch02_tch01_03_07_18_period1516_5,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.64,0.36
sch02_tch07_05_15_18_period1-2_37,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.72,0.28
sch02_tch01_03_16_18_period1314_133,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.66,0.34
sch03_tch04_06_04_18_period03_31,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.58,0.42
sch03_tch04_06_05_18_period03_125,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.65,0.35
sch02_tch01_03_08_18_period1516_47,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.61,0.39
sch02_tch07_05_11_18_period3-4_130,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.62,0.38
sch02_tch07_05_14_18_period1-2_182,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.62,0.38
sch02_tch01_03_14_18_period1314_9,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.6,0.4
sch02_tch01_03_14_18_period1314_83,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.54,0.46
sch03_tch04_06_06_18_period03_125,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,question,0,0.57,0.43
sch03_tch04_06_04_18_period06_138,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,0,0.75,0.25
sch03_tch04_05_31_18_period06_115,RandomForestClassifier,IsQuestion,CombineLanguageAndRegularFeatureInput,0,question,0.47,0.53
