ObsID,pred_proportion,true_proportion,variable
sch01_tch02_04_26_18_period06,0.03001272854105972,0.0,Authenticity_obs_raw
sch01_tch02_04_27_18_period05,0.040357857729793035,0.08843537414965986,Authenticity_obs_raw
sch01_tch02_04_27_18_period06,0.05081916914359556,0.05844155844155844,Authenticity_obs_raw
sch01_tch02_04_30_18_period06,0.056830707005426334,0.005128205128205128,Authenticity_obs_raw
sch01_tch02_05_02_18_period05,0.03123123214164216,0.0,Authenticity_obs_raw
sch01_tch02_05_02_18_period06,0.030794576613662906,0.045454545454545456,Authenticity_obs_raw
sch01_tch02_05_03_18_period05,0.054175519759687665,0.03184713375796178,Authenticity_obs_raw
sch01_tch02_05_03_18_period06,0.05437423605805925,0.02702702702702703,Authenticity_obs_raw
sch01_tch03_02_28_18_period04,0.054634330682708634,0.0189873417721519,Authenticity_obs_raw
sch01_tch03_03_01_18_period03,0.04737059726352081,0.047337278106508875,Authenticity_obs_raw
sch01_tch03_03_12_18_period03,0.045308424357409866,0.033783783783783786,Authenticity_obs_raw
sch01_tch03_03_12_18_period04,0.026582217095512263,0.0056179775280898875,Authenticity_obs_raw
sch01_tch03_03_15_18_period04,0.05136196294373824,0.011834319526627219,Authenticity_obs_raw
sch01_tch04_03_07_18_period05,0.0453565482966475,0.0,Authenticity_obs_raw
sch01_tch04_03_08_18_period05,0.06581913087319262,0.23255813953488372,Authenticity_obs_raw
sch01_tch04_04_27_18_period05,0.04277538860754557,0.03409090909090909,Authenticity_obs_raw
sch01_tch04_04_30_18_period04,0.04119880468798644,0.031746031746031744,Authenticity_obs_raw
sch01_tch04_04_30_18_period05,0.07489442111031731,0.08588957055214724,Authenticity_obs_raw
sch01_tch04_05_01_18_period04,0.04805359462653448,0.0,Authenticity_obs_raw
sch01_tch04_05_02_18_period04,0.031774557049379905,0.054878048780487805,Authenticity_obs_raw
sch01_tch05_04_10_18_period02,0.06792146593633433,0.12903225806451613,Authenticity_obs_raw
sch01_tch05_04_10_18_period04,0.054384059432070836,0.0058823529411764705,Authenticity_obs_raw
sch01_tch05_04_11_18_period01,0.053303246997441024,0.042735042735042736,Authenticity_obs_raw
sch01_tch05_04_11_18_period04,0.0485574838658806,0.028846153846153848,Authenticity_obs_raw
sch01_tch05_04_12_18_period02,0.045661636484126994,0.022900763358778626,Authenticity_obs_raw
sch01_tch05_04_12_18_period04,0.04420167575361563,0.0,Authenticity_obs_raw
sch01_tch05_04_17_18_period02,0.02886446860176593,0.0,Authenticity_obs_raw
sch01_tch05_04_17_18_period04,0.028797800680883907,0.0,Authenticity_obs_raw
sch02_tch01_03_07_18_period1516,0.03374961628546825,0.0,Authenticity_obs_raw
sch02_tch01_03_08_18_period1314,0.029930850919380813,0.0,Authenticity_obs_raw
sch02_tch01_03_08_18_period1516,0.02687198661250824,0.0,Authenticity_obs_raw
sch02_tch01_03_09_18_period1314,0.02627950307359269,0.0,Authenticity_obs_raw
sch02_tch01_03_09_18_period1516,0.04323322166062892,0.012658227848101266,Authenticity_obs_raw
sch02_tch01_03_12_18_period1516,0.03299503554591055,0.0,Authenticity_obs_raw
sch02_tch01_03_14_18_period1314,0.024689422234441098,0.04419889502762431,Authenticity_obs_raw
sch02_tch01_03_14_18_period1516,0.038838660398807734,0.0,Authenticity_obs_raw
sch02_tch01_03_16_18_period1314,0.030363758562440182,0.005208333333333333,Authenticity_obs_raw
sch02_tch02_02_28_18_period05-06,0.08937254114833516,0.09230769230769231,Authenticity_obs_raw
sch02_tch02_02_28_18_period13-14,0.049943153685158975,0.12162162162162163,Authenticity_obs_raw
sch02_tch02_03_01_18_period05-06,0.049118212906916536,0.2047244094488189,Authenticity_obs_raw
sch02_tch02_03_01_18_period13-14,0.031672584700153314,0.0,Authenticity_obs_raw
sch02_tch02_03_07_18_period05-06,0.036709815932494234,0.1411042944785276,Authenticity_obs_raw
sch02_tch02_04_23_18_period13-14,0.07681649686497527,0.0660377358490566,Authenticity_obs_raw
sch02_tch02_04_24_18_period5-6,0.039809671396168464,0.0,Authenticity_obs_raw
sch02_tch02_04_24_18_period7-8,0.020301724340390556,0.0,Authenticity_obs_raw
sch02_tch02_04_26_18_period13-14,0.0830357430562609,0.02962962962962963,Authenticity_obs_raw
sch02_tch03_04_10_18_period02,0.020274093035832958,0.005076142131979695,Authenticity_obs_raw
sch02_tch03_04_10_18_period03,0.0208786418992598,0.005291005291005291,Authenticity_obs_raw
sch02_tch03_04_11_18_period02,0.06366480511338707,0.3092105263157895,Authenticity_obs_raw
sch02_tch03_04_11_18_period03,0.06991189746005222,0.16352201257861634,Authenticity_obs_raw
sch02_tch03_04_12_18_period02,0.08233293610116235,0.0,Authenticity_obs_raw
sch02_tch03_04_12_18_period03,0.05400219453142378,0.0,Authenticity_obs_raw
sch02_tch03_04_18_18_period02,0.03438126328113912,0.04375,Authenticity_obs_raw
sch02_tch03_04_18_18_period03,0.05152512560560296,0.043478260869565216,Authenticity_obs_raw
sch02_tch04_04_09_18_period05,0.013832161378648941,0.0,Authenticity_obs_raw
sch02_tch04_04_09_18_period15,0.037431320534625084,0.0,Authenticity_obs_raw
sch02_tch04_04_11_18_period05,0.029031263416316892,0.006578947368421052,Authenticity_obs_raw
sch02_tch04_04_11_18_period15,0.03080581516792192,0.0,Authenticity_obs_raw
sch02_tch04_04_16_18_period05,0.04453367928463965,0.0,Authenticity_obs_raw
sch02_tch04_04_16_18_period15,0.020222428850961004,0.0,Authenticity_obs_raw
sch02_tch04_04_19_18_period05,0.024080247157892483,0.011976047904191617,Authenticity_obs_raw
sch02_tch04_04_19_18_period15,0.03604044712165945,0.0,Authenticity_obs_raw
sch02_tch05_04_26_18_period1,0.09261653997269527,0.08433734939759036,Authenticity_obs_raw
sch02_tch05_04_26_18_period3,0.09455823735247193,0.20481927710843373,Authenticity_obs_raw
sch02_tch05_04_27_18_period1,0.11777127576059515,0.1941747572815534,Authenticity_obs_raw
sch02_tch05_04_27_18_period3,0.06781410735236026,0.05309734513274336,Authenticity_obs_raw
sch02_tch05_04_30_18_period1,0.08756289165479618,0.15,Authenticity_obs_raw
sch02_tch05_04_30_18_period3,0.0847398122661581,0.11666666666666667,Authenticity_obs_raw
sch02_tch05_05_01_18_period1,0.10801083918391048,0.22093023255813954,Authenticity_obs_raw
sch02_tch05_05_01_18_period3,0.10285999167549482,0.22580645161290322,Authenticity_obs_raw
sch02_tch06_05_03_18_period1-2,0.019759666257850014,0.0,Authenticity_obs_raw
sch02_tch06_05_03_18_period3-4,0.08930223692321837,0.0,Authenticity_obs_raw
sch02_tch06_05_04_18_period1-2,0.02373067277139872,0.0,Authenticity_obs_raw
sch02_tch06_05_07_18_period3-4,0.03529742137164118,0.0,Authenticity_obs_raw
sch02_tch06_05_10_18_period3-4,0.028831395079705637,0.0,Authenticity_obs_raw
sch02_tch06_05_14_18_period3-4,0.05549683385456365,0.013888888888888888,Authenticity_obs_raw
sch02_tch06_05_16_18_period3-4,0.08445779098560655,0.08695652173913043,Authenticity_obs_raw
sch02_tch06_05_17_18_period3-4,0.054378084801542936,0.125,Authenticity_obs_raw
sch02_tch07_05_04_18_period1-2,0.04076772799126857,0.040697674418604654,Authenticity_obs_raw
sch02_tch07_05_04_18_period3-4,0.03436407253472785,0.015625,Authenticity_obs_raw
sch02_tch07_05_10_18_period1-2,0.0499804630419167,0.0,Authenticity_obs_raw
sch02_tch07_05_10_18_period3-4,0.07613242460040902,0.030927835051546393,Authenticity_obs_raw
sch02_tch07_05_11_18_period3-4,0.034604074017406755,0.0,Authenticity_obs_raw
sch02_tch07_05_14_18_period1-2,0.02376583189771754,0.06666666666666667,Authenticity_obs_raw
sch02_tch07_05_14_18_period3-4,0.08131050212306475,0.010752688172043012,Authenticity_obs_raw
sch02_tch07_05_15_18_period1-2,0.12241784687415212,0.07777777777777778,Authenticity_obs_raw
sch03_tch01_05_24_18_period01,0.018483595445459702,0.035,Authenticity_obs_raw
sch03_tch01_05_24_18_period02,0.035684689752870515,0.035,Authenticity_obs_raw
sch03_tch01_05_25_18_period01,0.034440522530929524,0.05670103092783505,Authenticity_obs_raw
sch03_tch01_05_30_18_period02,0.024725077519710103,0.03076923076923077,Authenticity_obs_raw
sch03_tch01_05_30_18_period06,0.027813078484936058,0.005128205128205128,Authenticity_obs_raw
sch03_tch01_05_31_18_period04,0.036491300103537516,0.020202020202020204,Authenticity_obs_raw
sch03_tch01_05_31_18_period06,0.041021244362500944,0.08121827411167512,Authenticity_obs_raw
sch03_tch01_06_01_18_period01,0.04664833239560871,0.0,Authenticity_obs_raw
sch03_tch01_06_01_18_period02,0.04679556229386159,0.012195121951219513,Authenticity_obs_raw
sch03_tch02_05_29_18_period04,0.02389782311137309,0.027624309392265192,Authenticity_obs_raw
sch03_tch02_05_29_18_period06,0.036754194258704735,0.005291005291005291,Authenticity_obs_raw
sch03_tch02_05_30_18_period04,0.017038236331668163,0.0,Authenticity_obs_raw
sch03_tch02_05_30_18_period06,0.042254693722469164,0.0,Authenticity_obs_raw
sch03_tch02_05_31_18_period04,0.025214526584677897,0.005235602094240838,Authenticity_obs_raw
sch03_tch02_05_31_18_period06,0.03594392256188173,0.0,Authenticity_obs_raw
sch03_tch02_06_07_18_period04,0.02297072750135789,0.0,Authenticity_obs_raw
sch03_tch03_05_24_18_period03,0.04662155147785757,0.043478260869565216,Authenticity_obs_raw
sch03_tch03_05_24_18_period05,0.041093157973301785,0.024242424242424242,Authenticity_obs_raw
sch03_tch03_05_31_18_period03,0.04877528647276618,0.25396825396825395,Authenticity_obs_raw
sch03_tch03_05_31_18_period05,0.05074518954751865,0.128,Authenticity_obs_raw
sch03_tch03_06_06_18_period03,0.03827231029726433,0.0,Authenticity_obs_raw
sch03_tch03_06_06_18_period05,0.053508375387783226,0.03409090909090909,Authenticity_obs_raw
sch03_tch04_05_30_18_period03,0.030528456145304493,0.005813953488372093,Authenticity_obs_raw
sch03_tch04_05_31_18_period05,0.04057658458617658,0.0,Authenticity_obs_raw
sch03_tch04_05_31_18_period06,0.019135503486911225,0.01098901098901099,Authenticity_obs_raw
sch03_tch04_06_04_18_period03,0.03184833078434966,0.0,Authenticity_obs_raw
sch03_tch04_06_04_18_period06,0.030028634839351295,0.014285714285714285,Authenticity_obs_raw
sch03_tch04_06_05_18_period03,0.04235882101184511,0.0,Authenticity_obs_raw
sch03_tch04_06_05_18_period06,0.04979493951772218,0.09,Authenticity_obs_raw
sch03_tch04_06_06_18_period03,0.019243611585853474,0.03333333333333333,Authenticity_obs_raw
sch03_tch04_06_06_18_period06,0.029343942004929256,0.0,Authenticity_obs_raw
sch01_tch01_03_19_18_period03,0.23066066521711345,0.11585365853658537,Authenticity_obs_scaled
sch01_tch01_03_19_18_period05,0.2375281262253495,0.04294478527607362,Authenticity_obs_scaled
sch01_tch01_04_05_18_period02,0.2594707821299731,0.31683168316831684,Authenticity_obs_scaled
sch01_tch01_04_05_18_period03,0.09952224196179535,0.10091743119266056,Authenticity_obs_scaled
sch01_tch01_04_05_18_period05,0.3206106870229008,0.047619047619047616,Authenticity_obs_scaled
sch01_tch01_04_16_18_period02,0.24034929526266416,0.19540229885057472,Authenticity_obs_scaled
sch01_tch01_04_23_18_period05,0.07443549058969645,0.09444444444444444,Authenticity_obs_scaled
sch01_tch01_04_24_18_period03,0.13791257210173558,0.16304347826086957,Authenticity_obs_scaled
sch01_tch01_04_24_18_period05,0.09201104644031494,0.32061068702290074,Authenticity_obs_scaled
sch01_tch02_04_26_18_period05,0.10649789555400266,0.07051282051282051,Authenticity_obs_scaled
sch01_tch02_04_26_18_period06,0.04333446184348947,0.0,Authenticity_obs_scaled
sch01_tch02_04_27_18_period05,0.07104057384780688,0.08843537414965986,Authenticity_obs_scaled
sch01_tch02_04_27_18_period06,0.09905784269530646,0.05844155844155844,Authenticity_obs_scaled
sch01_tch02_04_30_18_period06,0.11515781962932786,0.005128205128205128,Authenticity_obs_scaled
sch01_tch02_05_02_18_period05,0.04659783309961341,0.0,Authenticity_obs_scaled
sch01_tch02_05_02_18_period06,0.04542839125458809,0.045454545454545456,Authenticity_obs_scaled
sch01_tch02_05_03_18_period05,0.10804675181366552,0.03184713375796178,Authenticity_obs_scaled
sch01_tch02_05_03_18_period06,0.1085789497127273,0.02702702702702703,Authenticity_obs_scaled
sch01_tch03_02_28_18_period04,0.10927552978154895,0.0189873417721519,Authenticity_obs_scaled
sch01_tch03_03_01_18_period03,0.08982194848643099,0.047337278106508875,Authenticity_obs_scaled
sch01_tch03_03_12_18_period03,0.08429907946598389,0.033783783783783786,Authenticity_obs_scaled
sch01_tch03_03_12_18_period04,0.0341469367185308,0.0056179775280898875,Authenticity_obs_scaled
sch01_tch03_03_15_18_period04,0.10051154187562991,0.011834319526627219,Authenticity_obs_scaled
sch01_tch04_03_07_18_period05,0.0844279640092585,0.0,Authenticity_obs_scaled
sch01_tch04_03_08_18_period05,0.13923043137533012,0.23255813953488372,Authenticity_obs_scaled
sch01_tch04_04_27_18_period05,0.0775151552716768,0.03409090909090909,Authenticity_obs_scaled
sch01_tch04_04_30_18_period04,0.07329278067754577,0.031746031746031744,Authenticity_obs_scaled
sch01_tch04_04_30_18_period05,0.1635356868433145,0.08588957055214724,Authenticity_obs_scaled
sch01_tch04_05_01_18_period04,0.09165113796227817,0.0,Authenticity_obs_scaled
sch01_tch04_05_02_18_period04,0.048052954681363384,0.054878048780487805,Authenticity_obs_scaled
sch01_tch05_04_10_18_period02,0.14486086185786526,0.12903225806451613,Authenticity_obs_scaled
sch01_tch05_04_10_18_period04,0.10860525847075825,0.0058823529411764705,Authenticity_obs_scaled
sch01_tch05_04_11_18_period01,0.10571064886045728,0.042735042735042736,Authenticity_obs_scaled
sch01_tch05_04_11_18_period04,0.09300064374885628,0.028846153846153848,Authenticity_obs_scaled
sch01_tch05_04_12_18_period02,0.08524504491170937,0.022900763358778626,Authenticity_obs_scaled
sch01_tch05_04_12_18_period04,0.0813350081414092,0.0,Authenticity_obs_scaled
sch01_tch05_04_17_18_period02,0.04025921571482901,0.0,Authenticity_obs_scaled
sch01_tch05_04_17_18_period04,0.040080667061704024,0.0,Authenticity_obs_scaled
sch02_tch01_03_07_18_period1516,0.05334251766428109,0.0,Authenticity_obs_scaled
sch02_tch01_03_08_18_period1314,0.04311517888283264,0.0,Authenticity_obs_scaled
sch02_tch01_03_08_18_period1516,0.034922991473078584,0.0,Authenticity_obs_scaled
sch02_tch01_03_09_18_period1314,0.033336214257402415,0.0,Authenticity_obs_scaled
sch02_tch01_03_09_18_period1516,0.07874131432842602,0.012658227848101266,Authenticity_obs_scaled
sch02_tch01_03_12_18_period1516,0.051321615063156,0.0,Authenticity_obs_scaled
sch02_tch01_03_14_18_period1314,0.029077692491097894,0.04419889502762431,Authenticity_obs_scaled
sch02_tch01_03_14_18_period1516,0.06697189083370014,0.0,Authenticity_obs_scaled
sch02_tch01_03_16_18_period1314,0.04427458321962822,0.005208333333333333,Authenticity_obs_scaled
sch02_tch02_02_28_18_period05-06,0.2023106898488004,0.09230769230769231,Authenticity_obs_scaled
sch02_tch02_02_28_18_period13-14,0.09671171613021817,0.12162162162162163,Authenticity_obs_scaled
sch02_tch02_03_01_18_period05-06,0.09450237672208339,0.2047244094488189,Authenticity_obs_scaled
sch02_tch02_03_01_18_period13-14,0.04777985443510525,0.0,Authenticity_obs_scaled
sch02_tch02_03_07_18_period05-06,0.061270463413374714,0.1411042944785276,Authenticity_obs_scaled
sch02_tch02_04_23_18_period13-14,0.1686833505571068,0.0660377358490566,Authenticity_obs_scaled
sch02_tch02_04_24_18_period5-6,0.06957243249533546,0.0,Authenticity_obs_scaled
sch02_tch02_04_24_18_period7-8,0.01732665032663009,0.0,Authenticity_obs_scaled
sch02_tch02_04_26_18_period13-14,0.18533960766270627,0.02962962962962963,Authenticity_obs_scaled
sch02_tch03_04_10_18_period02,0.017252648735646386,0.005076142131979695,Authenticity_obs_scaled
sch02_tch03_04_10_18_period03,0.018871739055023797,0.005291005291005291,Authenticity_obs_scaled
sch02_tch03_04_11_18_period02,0.1334607604793916,0.3092105263157895,Authenticity_obs_scaled
sch02_tch03_04_11_18_period03,0.15019159458502265,0.16352201257861634,Authenticity_obs_scaled
sch02_tch03_04_12_18_period02,0.18345736454518385,0.0,Authenticity_obs_scaled
sch02_tch03_04_12_18_period03,0.10758255575580644,0.0,Authenticity_obs_scaled
sch02_tch03_04_18_18_period02,0.05503418164352914,0.04375,Authenticity_obs_scaled
sch02_tch03_04_18_18_period03,0.10094852075738908,0.043478260869565216,Authenticity_obs_scaled
sch02_tch04_04_09_18_period05,0.0,0.0,Authenticity_obs_scaled
sch02_tch04_04_09_18_period15,0.0632027821842257,0.0,Authenticity_obs_scaled
sch02_tch04_04_11_18_period05,0.04070592215313248,0.006578947368421052,Authenticity_obs_scaled
sch02_tch04_04_11_18_period15,0.045458490119221505,0.0,Authenticity_obs_scaled
sch02_tch04_04_16_18_period05,0.08222417316279901,0.0,Authenticity_obs_scaled
sch02_tch04_04_16_18_period15,0.017114282779401677,0.0,Authenticity_obs_scaled
sch02_tch04_04_19_18_period05,0.027446212342983757,0.011976047904191617,Authenticity_obs_scaled
sch02_tch04_04_19_18_period15,0.059477773645383904,0.0,Authenticity_obs_scaled
sch02_tch05_04_26_18_period1,0.21099870071167875,0.08433734939759036,Authenticity_obs_scaled
sch02_tch05_04_26_18_period3,0.21619891465788746,0.20481927710843373,Authenticity_obs_scaled
sch02_tch05_04_27_18_period1,0.2783675962047954,0.1941747572815534,Authenticity_obs_scaled
sch02_tch05_04_27_18_period3,0.1445733363086,0.05309734513274336,Authenticity_obs_scaled
sch02_tch05_04_30_18_period1,0.1974641238328678,0.15,Authenticity_obs_scaled
sch02_tch05_04_30_18_period3,0.1899034107367113,0.11666666666666667,Authenticity_obs_scaled
sch02_tch05_05_01_18_period1,0.25222739591622145,0.22093023255813954,Authenticity_obs_scaled
sch02_tch05_05_01_18_period3,0.23843250216653814,0.22580645161290322,Authenticity_obs_scaled
sch02_tch06_05_03_18_period1-2,0.015874921530041455,0.0,Authenticity_obs_scaled
sch02_tch06_05_03_18_period3-4,0.20212240252053928,0.0,Authenticity_obs_scaled
sch02_tch06_05_04_18_period1-2,0.026509989418229483,0.0,Authenticity_obs_scaled
sch02_tch06_05_07_18_period3-4,0.057487817379345364,0.0,Authenticity_obs_scaled
sch02_tch06_05_10_18_period3-4,0.04017063888897577,0.0,Authenticity_obs_scaled
sch02_tch06_05_14_18_period3-4,0.11158546801890992,0.013888888888888888,Authenticity_obs_scaled
sch02_tch06_05_16_18_period3-4,0.18914810714948574,0.08695652173913043,Authenticity_obs_scaled
sch02_tch06_05_17_18_period3-4,0.10858925733828609,0.125,Authenticity_obs_scaled
sch02_tch07_05_04_18_period1-2,0.07213827994354585,0.040697674418604654,Authenticity_obs_scaled
sch02_tch07_05_04_18_period3-4,0.05498814174041925,0.015625,Authenticity_obs_scaled
sch02_tch07_05_10_18_period1-2,0.09681163728134931,0.0,Authenticity_obs_scaled
sch02_tch07_05_10_18_period3-4,0.16685128230205193,0.030927835051546393,Authenticity_obs_scaled
sch02_tch07_05_11_18_period3-4,0.05563090877009983,0.0,Authenticity_obs_scaled
